5.00,3.40,1.60,0.40
6.30,2.50,5.00,1.90
5.40,3.40,1.70,0.20
6.10,2.80,4.70,1.20
4.80,3.40,1.60,0.20
6.50,3.00,5.20,2.00
5.90,3.00,5.10,1.80
6.40,2.70,5.30,1.90
5.40,3.40,1.50,0.40
4.80,3.00,1.40,0.10
5.20,2.70,3.90,1.40
5.80,2.60,4.00,1.20
5.20,3.50,1.50,0.20
5.20,4.10,1.50,0.10
6.90,3.20,5.70,2.30
5.10,2.50,3.00,1.10
5.10,3.30,1.70,0.50
5.50,3.50,1.30,0.20
6.30,2.70,4.90,1.80
7.60,3.00,6.60,2.10
5.80,2.70,3.90,1.20
5.50,2.50,4.00,1.30
4.40,2.90,1.40,0.20
6.10,2.80,4.00,1.30
4.90,3.00,1.40,0.20
7.70,3.80,6.70,2.20
5.10,3.70,1.50,0.40
6.20,2.20,4.50,1.50
6.60,2.90,4.60,1.30
6.30,2.80,5.10,1.50
7.30,2.90,6.30,1.80
4.80,3.40,1.90,0.20
5.00,2.30,3.30,1.00
6.80,3.00,5.50,2.10
6.00,2.70,5.10,1.60
5.50,2.30,4.00,1.30
5.10,3.80,1.90,0.40
4.90,3.10,1.50,0.10
